0275cindy:	(11404660: [48])
thierry:	(11408305: [34])
thing:	(10553432: [27]) -> (10553442: [52]) -> (11400859: [32]) -> (11401361: [6]) -> (11405745: [4, 67, 84]) -> (11407548: [131, 335]) -> (20045211: [147]) -> (20167581: [25]) -> (20185691: [20]) -> (20186881: [20]) -> (20193391: [11, 56, 72]) -> (20194751: [20])
think:	(10550930: [31]) -> (10552431: [103]) -> (11405709: [195]) -> (11406248: [95]) -> (11406725: [96]) -> (11407548: [310]) -> (11407831: [13]) -> (11408972: [21]) -> (11409522: [14]) -> (20044371: [115]) -> (20077171: [44]) -> (20117471: [47]) -> (20117791: [47]) -> (20193391: [104])
thinking:	(11405538: [26])
thirty:	(20066961: [74])
thompson:	(11407272: [85, 88])
though:	(11404846: [20]) -> (11405924: [9]) -> (11407548: [11]) -> (20142861: [100]) -> (20172691: [21])
thought:	(20040261: [71])
thoughtful:	(11407272: [52])
thousand:	(11402908: [85]) -> (11404494: [122])
thread:	(20045211: [174])
threaten:	(11408972: [85]) -> (20107301: [60])
three:	(11405538: [35]) -> (11409522: [24])
thrill:	(11402496: [62])
throughout:	(10550943: [222])
throw:	(20027371: [44]) -> (20141041: [8])
thru:	(20014901: [357])
thursday:	(11409522: [87]) -> (20014901: [114]) -> (20192421: [7])
thus:	(11401087: [73])
ticket:	(10553661: [30, 31]) -> (11407898: [157]) -> (11408972: [114]) -> (11409522: [9]) -> (20040261: [113]) -> (20044371: [186]) -> (20083991: [82, 96]) -> (20146641: [60])
tight:	(20077301: [1])
till:	(20014901: [55]) -> (20028551: [27])
time:	(10550930: [4]) -> (10550943: [217]) -> (10553891: [38]) -> (10553899: [38]) -> (11402496: [51]) -> (11404494: [99]) -> (11404915: [115]) -> (11405538: [16]) -> (11405709: [58]) -> (11405924: [104]) -> (11406248: [70, 94, 99]) -> (11407025: [265]) -> (11407548: [29, 172, 244, 323]) -> (11407898: [3]) -> (11408062: [268]) -> (20014901: [253]) -> (20040261: [19]) -> (20044371: [212]) -> (20045211: [36, 49, 134, 178]) -> (20066961: [94]) -> (20077171: [43]) -> (20077301: [0]) -> (20107301: [69]) -> (20117471: [128, 150]) -> (20117791: [128, 150]) -> (20128451: [142]) -> (20128671: [142]) -> (20133541: [25, 42]) -> (20159771: [140]) -> (20162111: [140]) -> (20162911: [53]) -> (20165361: [5]) -> (20167581: [6, 161]) -> (20174711: [4]) -> (20185691: [156]) -> (20186881: [112]) -> (20194751: [156]) -> (20194881: [7])
ting:	(11407272: [47])
tip:	(20167581: [324]) -> (20185691: [319]) -> (20186881: [272]) -> (20194751: [319])
toast:	(20083991: [137])
todavia:	(11407453: [40])
today:	(11401087: [14]) -> (11406248: [87]) -> (20014901: [11]) -> (20117471: [21]) -> (20117791: [21])
todd:	(11406248: [107])
todos:	(11407453: [16])
together:	(11402496: [2]) -> (11402908: [112]) -> (11407025: [40]) -> (11408062: [43]) -> (20045211: [112, 175, 232]) -> (20066961: [123]) -> (20117471: [206]) -> (20117791: [206]) -> (20128451: [41]) -> (20128671: [41]) -> (20159771: [39]) -> (20162111: [39]) -> (20193391: [8, 137])
toilet:	(20142861: [249, 253])
tokyo:	(10550943: [57])
tolerable:	(20045211: [143])
tomorrow:	(11405709: [30])
ton:	(10553442: [85]) -> (11405759: [24])
tonight:	(20165361: [2])
tool:	(20142861: [248]) -> (20167581: [255]) -> (20185691: [250]) -> (20186881: [206]) -> (20194751: [250])
top:	(11407025: [47]) -> (11408062: [50]) -> (20014901: [368, 416])
topic:	(11405538: [0]) -> (20101741: [63])
toss:	(10553891: [15]) -> (10553899: [15])
total:	(20066961: [93])
touch:	(20044371: [217]) -> (20101741: [50]) -> (20117471: [50]) -> (20117791: [50])
tough:	(20117471: [129]) -> (20117791: [129])
tour:	(10553828: [28]) -> (11404494: [9, 15, 34, 38, 66, 104]) -> (11407272: [127])
tourist:	(10553442: [86]) -> (20142861: [296])
tourlite:	(11405709: [331])
tout:	(11408305: [4])
toward:	(20117471: [133]) -> (20117791: [133])
towards:	(11408972: [125]) -> (20014901: [321, 387, 399, 423]) -> (20167581: [152]) -> (20185691: [147]) -> (20194751: [147])
town:	(11400802: [2]) -> (20014901: [98, 124, 292, 311, 379, 432, 453]) -> (20086391: [27]) -> (20142861: [297]) -> (20167581: [78]) -> (20185691: [73]) -> (20194751: [73])
toys:	(20077171: [7])
tpk:	(11405709: [154])
track:	(20194881: [93])
trade:	(10550943: [191])
tragedy:	(20146641: [12])
tragic:	(11405745: [3])
trago:	(11407453: [19])
trail:	(20086391: [2]) -> (20133541: [12, 14, 24, 27]) -> (20142861: [57, 164, 308]) -> (20167581: [65, 69, 159]) -> (20185691: [60, 64, 154]) -> (20186881: [110]) -> (20194751: [60, 64, 154]) -> (20194881: [74])
trailblazer:	(20136701: [1])
trailer:	(11405709: [306])
trailhead:	(20142861: [34, 103, 285, 305, 315])
trailside:	(11407266: [8])
train:	(11407548: [187]) -> (20107301: [35]) -> (20146641: [4, 9, 39, 53])
training:	(11407548: [308])
transform:	(10553442: [34]) -> (20045211: [87])
transit:	(11406725: [129])
translate:	(11401087: [2, 62])
transport:	(11407038: [5])
transportation:	(11402496: [43])
trap:	(11407548: [156])
trattoria:	(20127291: [8, 26])
travel:	(10550943: [143]) -> (11407266: [13]) -> (20142861: [126]) -> (20146641: [6, 21]) -> (20167581: [74, 93, 189]) -> (20185691: [69, 88, 184]) -> (20186881: [65, 140]) -> (20194751: [69, 88, 184])
traverse:	(20014901: [2])
tree:	(20040261: [84])
trek:	(20142861: [277])
tremont:	(11407025: [20]) -> (11408062: [23])
trendy:	(11409522: [19])
trip:	(11405709: [90]) -> (11406725: [40, 83]) -> (20086391: [6]) -> (20133541: [34]) -> (20142861: [36, 133, 171, 216]) -> (20167581: [107, 115, 118, 121, 147, 158, 164, 196, 218, 248]) -> (20185691: [102, 110, 113, 116, 142, 153, 159, 191, 213, 243]) -> (20186881: [90, 109, 115, 147, 169, 199]) -> (20194751: [102, 110, 113, 116, 142, 153, 159, 191, 213, 243])
triple:	(20014901: [61])
trivia:	(11407199: [19])
tropical:	(11407025: [236]) -> (11408062: [239])
trouble:	(10552722: [60]) -> (11407266: [57]) -> (11407548: [91])
troy:	(20128451: [46]) -> (20128671: [46]) -> (20159771: [44]) -> (20162111: [44])
truck:	(11403140: [19])
true:	(11408972: [98]) -> (20045211: [226, 236])
truly:	(11408972: [12])
trust:	(11407272: [100]) -> (11407548: [286]) -> (20044371: [6, 74]) -> (20045211: [79]) -> (20142861: [10])
try:	(11400859: [12]) -> (11404660: [1, 30, 33]) -> (11405924: [12]) -> (20027371: [88]) -> (20107301: [1]) -> (20162911: [6]) -> (20193391: [4])
tube:	(20086391: [20]) -> (20167581: [260]) -> (20185691: [255]) -> (20186881: [211]) -> (20194751: [255])
tuck:	(20194881: [65])
tucker:	(11407272: [140])
tue:	(11407272: [2])
tuesday:	(11402290: [8]) -> (11405538: [86]) -> (20165401: [33])
tulip:	(11404915: [44])
tulipani:	(11404915: [42])
turn:	(11404915: [29]) -> (11405924: [64]) -> (11408972: [33]) -> (20040261: [15]) -> (20044371: [95]) -> (20186881: [102])
turnout:	(11402672: [20]) -> (20040261: [8])
turns:	(11406725: [55])
turtle:	(20040261: [88])
tutorial:	(11402496: [71])
twenty:	(10553442: [21])
twice:	(20040261: [67])
two:	(11400859: [44]) -> (11403140: [33]) -> (11404494: [22]) -> (11407025: [12, 35]) -> (11408062: [12, 38]) -> (20040261: [55]) -> (20101741: [45]) -> (20142861: [13, 146, 228]) -> (20167581: [113, 186]) -> (20185691: [108, 181]) -> (20186881: [137]) -> (20194751: [108, 181])
type:	(11400086: [5, 8, 28, 37]) -> (20027371: [78])
u:	(10552722: [6, 62]) -> (10553432: [66]) -> (10553442: [51]) -> (10553828: [4, 12]) -> (11401361: [2]) -> (11402290: [19]) -> (11402908: [82]) -> (11404846: [2]) -> (11407025: [32]) -> (11407038: [47]) -> (11407266: [59]) -> (11407831: [9]) -> (11408062: [35]) -> (11408972: [112]) -> (20014901: [1, 66, 82]) -> (20040261: [18]) -> (20044371: [210, 215, 222]) -> (20045211: [7, 39, 50, 67, 114, 151, 198]) -> (20077301: [15]) -> (20117471: [39, 180]) -> (20117791: [39, 180]) -> (20128451: [21, 138]) -> (20128671: [21, 138]) -> (20136701: [3, 23]) -> (20137891: [25]) -> (20159771: [19, 136]) -> (20162111: [19, 136]) -> (20167581: [149]) -> (20172691: [35]) -> (20185691: [144]) -> (20193391: [103]) -> (20194751: [144])
ucture:	(20044371: [64])
ufo:	(11407898: [45, 169])
uigesturerecognizer:	(20101741: [5])
ulay:	(10550943: [128])
ultimate:	(11406725: [59])
ultimately:	(20167581: [171]) -> (20185691: [166]) -> (20186881: [122]) -> (20194751: [166])
un:	(11401778: [4]) -> (11407453: [18]) -> (11408305: [11, 15])
unchanged:	(20045211: [202])
undecided:	(20117471: [108]) -> (20117791: [108])
underestimate:	(20167581: [26]) -> (20185691: [21]) -> (20186881: [21]) -> (20194751: [21])
undergraduate:	(10550943: [102])
underneath:	(20014901: [140])
underpass:	(20014901: [414])
understand:	(11405538: [37]) -> (20028551: [49])
understanding:	(20162911: [22])
unfold:	(20045211: [197])
unforgettable:	(20044371: [102])
unfortunately:	(11408972: [70])
uniform:	(20167581: [229]) -> (20185691: [224]) -> (20186881: [180]) -> (20194751: [224])
union:	(20014901: [330, 388])
unique:	(11401087: [69]) -> (11407548: [40])
united:	(10550943: [144])
universe:	(11405538: [38])
university:	(10550943: [187]) -> (10553828: [48, 58])
unknown:	(20107301: [26])
unleash:	(20040261: [135])
unlike:	(20107301: [37])
unlimited:	(11407548: [221]) -> (20014901: [244])
unload:	(11403140: [51])
unpack:	(11403140: [18])
unprepared:	(20167581: [32]) -> (20185691: [27]) -> (20186881: [27]) -> (20194751: [27])
unrestricted:	(20014901: [238])
unsweetened:	(11407025: [182]) -> (11408062: [185])
upcoming:	(10553661: [32, 47]) -> (11404494: [6]) -> (11405745: [19]) -> (11407025: [296]) -> (11408062: [299])
update:	(20014901: [184]) -> (20128451: [152]) -> (20128671: [152]) -> (20142861: [140]) -> (20159771: [150]) -> (20162111: [150]) -> (20167581: [3, 180]) -> (20185691: [175]) -> (20186881: [131]) -> (20194751: [175])
upon:	(11406248: [42]) -> (11407038: [0])
upwards:	(10550930: [21])
usa:	(11406248: [86])
use:	(10553891: [71]) -> (10553899: [72]) -> (11403140: [42]) -> (11404494: [40]) -> (11405709: [109, 115]) -> (11405924: [84]) -> (11407266: [20]) -> (11407548: [178, 207]) -> (11408972: [124]) -> (20014901: [29, 440, 445]) -> (20128451: [211]) -> (20128671: [206]) -> (20142861: [166]) -> (20162111: [205]) -> (20167581: [165, 213]) -> (20185691: [160, 208]) -> (20186881: [116, 164]) -> (20194751: [160, 208])
used:	(20142861: [259])
user:	(20193391: [207])
usher:	(20045211: [133])
usual:	(10553661: [7]) -> (10553891: [61]) -> (10553899: [62]) -> (11408972: [105])
usually:	(11407548: [73])
utility:	(11404494: [47])
utilizar:	(11407453: [42])
valentino:	(10553661: [34])
valeria:	(20193391: [92])
valerio:	(20193391: [58, 85])
valid:	(11402908: [58, 68])
validates:	(11407453: [65])
valley:	(20146641: [24])
value:	(11401087: [70]) -> (11407548: [256])
vamos:	(11407453: [4])
vancouver:	(20070701: [16])
vanilla:	(11407025: [196]) -> (11408062: [199])
varied:	(20167581: [95]) -> (20185691: [90]) -> (20194751: [90])
variety:	(11406248: [106]) -> (20128451: [69]) -> (20128671: [69]) -> (20159771: [67]) -> (20162111: [67])
veg:	(11407025: [255, 267]) -> (11408062: [258, 270]) -> (20137891: [33])
vegan:	(11407025: [81, 191]) -> (11408062: [84, 194]) -> (20137891: [0, 6])
veganism:	(20137891: [13])
vegetarian:	(11400086: [23]) -> (11407025: [1, 8, 43, 75, 80, 260]) -> (11408062: [1, 8, 46, 78, 83, 263]) -> (20137891: [5])
veggie:	(10552722: [44])
veirs:	(11407272: [114, 123, 131])
vemos:	(11407453: [45])
venda:	(11404846: [8])
vendor:	(11404915: [119]) -> (20014901: [26, 286])
venez:	(11401778: [0])
vengan:	(11407453: [15])
vengas:	(11407453: [50])
venue:	(11401789: [25]) -> (11402496: [25]) -> (11407548: [348])
ver:	(11407453: [5])
verify:	(20128451: [198]) -> (20128671: [196]) -> (20162111: [195])
versa:	(20044371: [110])
version:	(10550930: [23])
vest:	(11404660: [20]) -> (11406725: [114])
via:	(11402908: [11]) -> (11406725: [127]) -> (20142861: [282])
vice:	(20044371: [109])
video:	(20101741: [39, 43])
videotape:	(20128451: [214]) -> (20128671: [209]) -> (20162111: [208])
viene:	(11407453: [1])
view:	(10553661: [37]) -> (11406725: [2]) -> (20142861: [19, 50])
vineyard:	(20127291: [33])
virginia:	(11407272: [78])
virzi:	(20193391: [27, 37])
visa:	(20192421: [57])
visibility:	(20142861: [24])
visionary:	(10553828: [7])
visioning:	(20045211: [208])
visit:	(11405924: [100]) -> (11407898: [130, 195]) -> (20117471: [121]) -> (20117791: [121]) -> (20146641: [26]) -> (20192421: [49]) -> (20193391: [100]) -> (20194881: [63])
visitposted:	(11407025: [307]) -> (11408062: [310])
visual:	(11406248: [103])
vitamix:	(11407025: [226]) -> (11408062: [229])
voice:	(11407272: [51]) -> (20044371: [15]) -> (20193391: [165])
voluntary:	(20142861: [318]) -> (20167581: [286]) -> (20185691: [281]) -> (20186881: [234]) -> (20194751: [281])
volunteer:	(11402908: [117]) -> (20014901: [70]) -> (20142861: [360]) -> (20167581: [328]) -> (20185691: [323]) -> (20186881: [276]) -> (20194751: [323])
vote:	(11402908: [45])
voter:	(11402908: [62]) -> (20117471: [109]) -> (20117791: [109])
voucher:	(11408972: [119])
vow:	(20045211: [119])
vulnerable:	(20045211: [77])
wait:	(11402496: [74]) -> (20083991: [83, 114]) -> (20156691: [35]) -> (20156981: [35])
waiter:	(20146641: [19])
waive:	(20128451: [180]) -> (20128671: [180]) -> (20162111: [178])
wake:	(20107301: [24])
walk:	(10550943: [38]) -> (11404915: [75, 97]) -> (11407548: [233]) -> (11409522: [116]) -> (20014901: [314, 428]) -> (20045211: [25]) -> (20136701: [7]) -> (20184991: [9])
wallow:	(20193391: [173])
walnut:	(11407025: [133, 187]) -> (11408062: [136, 190]) -> (20066961: [82])
walnutsnavitas:	(11407025: [198]) -> (11408062: [201])
wander:	(11407266: [17]) -> (20014901: [157])
want:	(10553432: [33, 37, 64]) -> (10553891: [46]) -> (10553899: [46]) -> (11400086: [11]) -> (11400859: [2]) -> (11402672: [26]) -> (11404660: [0, 42]) -> (11404846: [16]) -> (11405709: [43, 78]) -> (11405745: [102]) -> (11405759: [28, 67]) -> (11406725: [84]) -> (11407025: [84]) -> (11407548: [141, 170]) -> (11408062: [87]) -> (20027371: [11]) -> (20045211: [117, 186]) -> (20083991: [113, 129]) -> (20107031: [3, 25, 40]) -> (20107301: [86]) -> (20127291: [35]) -> (20128451: [97]) -> (20128671: [97]) -> (20134571: [11]) -> (20159771: [95]) -> (20162111: [95]) -> (20165361: [9]) -> (20172691: [30]) -> (20194881: [10, 27])
ward:	(11405924: [39])
warm:	(11405709: [15]) -> (20133541: [2]) -> (20142861: [102]) -> (20172691: [1]) -> (20192421: [19])
warn:	(20083991: [65])
warrant:	(20128451: [166]) -> (20128671: [166]) -> (20162111: [164])
washington:	(11401342: [16]) -> (11407272: [103]) -> (20014901: [443, 448]) -> (20117471: [98]) -> (20117791: [98])
watch:	(11406248: [91]) -> (20083991: [105]) -> (20136701: [13]) -> (20193391: [192, 197])
water:	(11403140: [38]) -> (11404660: [39]) -> (11405924: [35]) -> (11406725: [108]) -> (11407266: [27]) -> (20086391: [13]) -> (20134571: [22, 31, 58]) -> (20142861: [205, 212]) -> (20167581: [239, 244]) -> (20185691: [234, 239]) -> (20186881: [190, 195]) -> (20194751: [234, 239])
waterfrontclick:	(11407898: [103])
waterproof:	(20142861: [199, 267, 272, 275])
watery:	(11405924: [45])
wave:	(10550943: [91])
way:	(10553442: [39]) -> (10553828: [16]) -> (11400802: [33]) -> (11400859: [6]) -> (11404494: [106]) -> (11405709: [8, 87, 103]) -> (11405745: [59]) -> (11407025: [108]) -> (11407548: [80, 116]) -> (11408062: [111]) -> (20014901: [402, 408]) -> (20044371: [105, 129]) -> (20045211: [48, 65, 69, 159]) -> (20077171: [31]) -> (20107031: [18]) -> (20134571: [43]) -> (20141041: [15]) -> (20167581: [47, 73]) -> (20185691: [42, 68]) -> (20186881: [42, 64, 89]) -> (20193391: [132]) -> (20194751: [42, 68]) -> (20194881: [68])
wealthy:	(20146641: [31])
wear:	(11406725: [112]) -> (11408972: [57]) -> (20040261: [25]) -> (20142861: [183]) -> (20167581: [221]) -> (20185691: [216]) -> (20186881: [172]) -> (20194751: [216])
weather:	(11400859: [9, 19]) -> (11405709: [4, 56]) -> (11406725: [21, 156]) -> (20014901: [268, 279, 282]) -> (20027371: [53]) -> (20142861: [98, 119, 127, 136]) -> (20145571: [0]) -> (20156691: [0]) -> (20156981: [0]) -> (20167581: [174, 176, 190]) -> (20185691: [169, 171, 185]) -> (20186881: [125, 127, 141]) -> (20194751: [169, 171, 185])
weave:	(20045211: [46]) -> (20193391: [136])
web:	(11400859: [67]) -> (11404494: [29]) -> (11405924: [46])
weber:	(11406248: [20])
website:	(20014901: [119]) -> (20192421: [50])
wedeln:	(20194881: [53])
wedelns:	(20194881: [30])
wednesday:	(20066961: [168, 184])
week:	(10550930: [20, 25]) -> (10552431: [22, 85]) -> (11404494: [23]) -> (11405538: [10, 74]) -> (11406725: [150]) -> (20027371: [18]) -> (20117471: [12]) -> (20117791: [12]) -> (20134571: [18]) -> (20167581: [57, 59]) -> (20185691: [52, 54]) -> (20186881: [52, 54]) -> (20194751: [52, 54])
weekend:	(11402496: [53]) -> (11407898: [1]) -> (20134571: [41, 52]) -> (20167581: [45]) -> (20185691: [40]) -> (20186881: [40]) -> (20194751: [40]) -> (20194881: [18, 38, 52, 60])
weird:	(20040261: [70])
welcome:	(10550943: [11]) -> (11407025: [54, 92]) -> (11407831: [1]) -> (11408062: [57, 95]) -> (11408972: [134]) -> (20027371: [0, 103]) -> (20127291: [61]) -> (20134571: [0, 80])
well:	(10550943: [97, 135, 148, 162]) -> (10553442: [48]) -> (11400802: [20]) -> (11401087: [61]) -> (11403140: [44]) -> (11404494: [13]) -> (11405709: [70]) -> (11406248: [79]) -> (11407025: [115]) -> (11407038: [20, 45]) -> (11407272: [138]) -> (11407548: [321]) -> (11408062: [118]) -> (20014901: [43, 153]) -> (20027371: [92]) -> (20117471: [14, 158]) -> (20117791: [14, 158]) -> (20127291: [5]) -> (20128451: [2]) -> (20128671: [2]) -> (20159771: [0]) -> (20162111: [0]) -> (20192421: [40]) -> (20193391: [79])
west:	(20107301: [14]) -> (20128451: [188, 206]) -> (20128671: [189]) -> (20137891: [2]) -> (20162111: [189])
wet:	(10553432: [47]) -> (11406725: [93, 101, 107])
whaddya:	(20133541: [16])
whatever:	(20117471: [125]) -> (20117791: [125]) -> (20172691: [19])
whatsoever:	(11407548: [319])
whether:	(10553442: [55])
whip:	(20014901: [23])
whistle:	(11405709: [285]) -> (20142861: [226])
whistleblower:	(11408972: [34, 103])
whitacre:	(11408972: [20, 31, 42, 54, 79, 94])
white:	(11405759: [17]) -> (20040261: [83]) -> (20117471: [18]) -> (20117791: [18]) -> (20167581: [251]) -> (20185691: [246]) -> (20186881: [202]) -> (20194751: [246]) -> (20194881: [24])
whole:	(20172691: [13]) -> (20193391: [77])
wholesalerlarabar:	(11407025: [175]) -> (11408062: [178])
whose:	(20044371: [165]) -> (20193391: [90])
wide:	(11407898: [38]) -> (20058671: [9]) -> (20167581: [88]) -> (20185691: [83]) -> (20186881: [79]) -> (20194751: [83])
wiig:	(20107031: [15])
wild:	(11405709: [341]) -> (20066961: [27, 33, 66])
wildlife:	(11405924: [23]) -> (20167581: [103]) -> (20185691: [98]) -> (20194751: [98])
wiling:	(11405709: [19])
william:	(11407272: [80])
willing:	(11402672: [41])
willingness:	(11407548: [331])
willis:	(11407272: [87])
willow:	(10553442: [6])
wilson:	(20083991: [24])
win:	(10550943: [76, 209]) -> (11409522: [7]) -> (20066961: [79]) -> (20070701: [7]) -> (20117471: [119, 139]) -> (20117791: [119, 139]) -> (20193391: [18])
wind:	(10553442: [15]) -> (11405709: [11, 24, 26, 45, 346]) -> (20128451: [25]) -> (20128671: [25]) -> (20134571: [53]) -> (20159771: [23]) -> (20162111: [23])
windproof:	(20142861: [200, 273])
windy:	(20142861: [109])
wine:	(20027371: [67]) -> (20028551: [39]) -> (20127291: [18]) -> (20184991: [6]) -> (20189111: [14, 52])
wingpeeps:	(20040261: [1])
winn:	(10550943: [195])
winner:	(20193391: [83])
winning:	(10550943: [219])
winter:	(11405924: [4]) -> (20141041: [2]) -> (20142861: [192])
wire:	(11408972: [58])
wise:	(10550943: [197])
wish:	(10553442: [54]) -> (11407548: [23])
wit:	(10553432: [42])
within:	(11401087: [150]) -> (11405538: [32]) -> (11407548: [157]) -> (20045211: [172, 205]) -> (20137891: [38])
